image_id,rle
IMG_674_dc7ebac7,3265 1 3457 2 3649 3 3841 5 4033 6 4225 7 4417 8 4612 6 4806 5 4998 5 5191 5 5383 5 5576 4 5768 4 5961 4 6153 4 6345 4 6537 4 6730 4 6922 4 7114 5 7306 5 7499 4 7691 5 7884 5 8076 6 8269 6 8462 6 8654 7 8847 6 9040 6 9234 5 9426 5 9618 6 9811 6 10004 5 10197 5 10390 4 10582 5 10774 6 10967 5 11160 5 11352 5 11545 4 11737 5 11930 4 12122 5 12314 5 12355 5 12507 4 12545 9 12699 5 12736 13 12892 4 12926 18 13084 5 13116 8 13127 14 13143 1 13276 5 13307 7 13321 18 13469 5 13498 7 13515 18 13661 6 13689 7 13709 17 13853 6 13880 6 13906 13 14046 7 14069 8 14104 8 14238 9 14259 9 14298 7 14431 28 14491 7 14624 26 14684 8 14818 22 14877 9 15012 17 15071 9 15207 9 15264 10 15457 10 15491 7 15651 10 15674 18 15844 11 15864 22 16037 44 16231 28 16263 12 16426 19 16458 10 16620 13 16652 9 16815 8 16846 9 17040 8 17234 7 17427 8 17620 9 17813 11 18006 12 18199 12 18393 11 18587 11 18783 8 18976 8 19169 9 19362 9 19555 9 19750 7 19944 6 20137 9 20148 1 20330 15 20523 16 20716 15 20909 3 20913 2
IMG_675_02f5e787,1 23 40 3 193 22 232 2 385 21 425 1 577 20 769 18 961 18 1153 19 1345 17 1537 17 1729 16 1921 15 2113 14 2305 13 2497 12 2689 11 2881 10 3073 9 3265 9 3457 8 3649 8 3841 7 4033 8 4225 8 4417 7 4609 2 4612 2 4801 2 4993 3 5185 1
IMG_676_8fa4ecd1,2454 4 2652 1 2844 2 4028 4 4221 3 4413 2
IMG_677_5b8a1de5,
IMG_678_6af5aa95,
IMG_679_c6f6c9ca,1 8 14 2 193 8 206 2 385 8 397 4 577 8 591 1 771 6 779 1 964 5 1156 5 1349 4 1541 4 1734 4 1926 4 2118 4 2310 4 2502 4 2695 4 2887 4 3079 4 3271 5 3463 6 3656 6 3848 7 4040 8 4232 9 4426 10 4620 9 4813 9 5006 9 5199 9 5391 10 5584 10 5776 11 5969 11 6161 13 6353 14 6545 6 6554 6 6737 4 6749 4 6929 4 6942 4 7121 4 7135 4 7313 4 7327 5 7505 4 7519 6 7697 4 7712 5 7890 4 7904 6 8082 4 8097 6 8274 5 8290 5 8467 4 8482 6 8659 5 8675 5 8851 6 8867 5 9044 6 9060 4 9237 6 9252 4 9429 7 9444 5 9622 7 9636 5 9814 9 9828 5 10007 18 10200 17 10392 17 10585 16 10778 15 10970 15 11163 14 11356 13 11551 10 11746 7 11939 7 12132 6 12324 7 12517 6 12709 6 12902 5 13094 6 13286 6 13479 6 13672 5 13864 6 14056 7 14249 6 14442 6 14634 7 14827 7 15019 7 15212 7 15405 7 15598 7 15790 8 15983 9 16176 10 16369 10 16563 11 16756 14 16950 14 17144 13 17338 12 17533 10 17728 7 17922 5 18114 6 18307 5 18500 5 18692 5 18884 6 19077 5 19269 6 19462 6 19654 6 19846 7 20038 8 20231 8 20423 9 20616 9 20810 9 21003 9 21196 10 21390 9 21583 11 21777 11 21971 12 22164 14 22358 14 22551 14 22746 12 22942 9 23136 8 23329 8 23522 8 23716 7 23909 7 24101 8 24294 8 24488 6 24681 6 24874 6 25067 6 25260 6 25453 6 25645 7 25838 8 26031 9 26224 13 26417 19 26611 21 26805 21 26998 1 27001 20 27202 13 27396 13 27591 12 27785 13 27981 12 28175 11 28369 10 28564 8 28759 6 28952 5 29145 5 29338 4 29531 4 29723 4 29915 5 30108 4 30300 4 30493 4 30685 5 30878 4 31070 5 31263 5 31455 5 31648 5 31841 4 32033 5 32226 4 32418 5 32611 5 32803 5 32996 4 33188 4 33381 4 33573 5 33765 5 33958 5 34150 5 34343 5 34535 5 34728 5 34921 5 35114 5 35306 5 35499 5 35692 5 35884 6 36077 6 36270 6 36462 6 36654 6 36846 6
IMG_67_9e0c75d0,12094 3 12284 9 12473 21 12663 28 12853 33 13043 12 13067 14 13233 11 13263 12 13422 11 13459 11 13601 21 13652 13 13778 35 13847 13 13967 35 14042 13 14158 31 14235 16 14270 6 14430 47 14626 44 14822 41 15021 4 15027 1 15031 26 15235 16 15432 13 15627 12 15683 2 15822 11 15871 11 16016 15 16058 23 16210 26 16243 28 16405 56 16599 42 16644 7 16801 26 17002 11
IMG_680_850ac52d,6909 2 7097 8 7285 12 7476 13 7665 16 7853 14 8041 15 8151 2 8155 2 8231 13 8343 1 8419 15 8606 16 8641 25 8720 1 8795 16 8833 27 8910 4 8985 13 9025 29 9102 3 9174 13 9217 16 9241 9 9292 2 9364 11 9409 4 9435 9 9481 3 9553 11 9601 2 9630 7 9671 5 9743 9 9826 4 9863 4 9931 12 10020 5 10052 6 10112 20 10214 4 10241 8 10301 22 10407 5 10431 7 10467 2 10490 21 10603 2 10621 7 10656 43 10796 2 10812 5 10844 37 10988 3 11003 4 11033 37 11181 3 11193 4 11219 11 11374 2 11385 3 11408 12 11567 2 11571 1 11576 3 11597 14 11760 10 11788 9 11952 9 11980 2 12146 5 33688 2 33881 2 34073 2 34265 2
IMG_681_0e314c2a,111 10 303 10 495 10 687 10 879 9 1071 9 1263 9 1455 9 1647 8 1839 8 2031 8 2223 8 2415 8 2607 8 2798 10 2990 10 3182 11 3374 11 3566 12 3758 13 3950 14 4142 15 4335 15 4526 17 4718 18 4911 18 5114 8 5307 8 5500 7 5693 7 5885 7 6078 7 6271 7 6463 8 6656 7 6849 7 7042 6 7234 7 7427 7 7620 7 7812 8 8005 7 8197 8 8390 8 8583 8 8776 7 8968 7 9161 7 9355 5 9547 5 9740 3 9932 3 10125 2 10318 1 10510 1 10690 1 10882 1 11074 1 11266 1 11458 1 11650 1 11842 1 12033 2 12225 2 12417 3 12609 3 12801 2 12993 2 13185 3 13377 2 13569 2 13761 2 13952 3 14144 3 14336 3 14528 3 14720 4 14912 3 15104 3 15296 3 15488 2 15680 1 15871 2 16062 2 16254 2 16445 2 16638 1 16830 1 35635 2 35827 2 36018 5 36211 4 36403 4 36595 3 36787 2
IMG_682_3c41c41a,
IMG_683_9ae6acc1,20 6 213 5 405 6 597 6 790 5 983 5 1175 6 1368 6 1560 7 1753 8 1945 9 2137 10 2330 10 2522 10 2713 11 2905 12 3097 12 3289 4 3296 5 3481 3 3488 5 3673 3 3681 5 3865 2 3874 4 4057 2 4066 4 4249 2 4258 4 4441 3 4450 4 4633 3 4642 4 4833 5 5025 5 5217 4 5409 4 5601 4 5793 4 5985 4 6177 4 6369 4 6561 4 6753 5 6945 6 7138 5 7330 5 7522 5 7715 4 7907 5 8099 5 8291 5 8483 5 8675 5 8868 4 9060 4 9252 4 9444 4 9636 5 9828 5 10020 5 10212 5 10404 5 10595 6 10787 6 10978 7 11170 7 11361 7 11552 8 11744 7 11935 8 12126 8 12317 9 12509 8 12700 9 12892 8 13083 8 13275 7 13467 6 13659 6 13850 6 14042 6 14234 6 14426 6 14618 6 14810 6 15002 6 15194 6 15386 6 15578 5 15770 5 15962 5 16154 5 16346 5 16538 5 16730 5 16921 5 17113 5 17306 4 17498 4 17690 4 17882 4 18074 5 18266 5 18458 5 18650 5 18842 5 19033 6 19225 6 19417 6 19609 5 19801 5 19993 5 20185 5 20377 5 20569 5 20761 5 20953 5 21145 6 21338 5 21530 5 21722 5 21914 6 22107 5 22300 5 22492 5 22684 6 22877 5 23069 6 23262 5 23454 5 23647 5 23839 6 24032 5 24224 6 24417 6 24609 6 24802 7 24995 7 25187 8 25380 9 25573 9 25766 9 25959 9 26152 9 26346 8 26538 8 26731 8 26923 8 27116 8 27308 8 27501 8 27693 8 27886 7 28080 5 28273 5 28465 5 28658 4 28850 5 29043 4 29235 4 29427 4 29620 4 29812 4 30004 4 30197 3 30389 4 30581 4 30773 4 30965 5 31158 4 31350 4 31542 4 31734 4 31926 4 32118 4 32310 4 32502 4 32693 5 32885 5 33077 4 33269 4 33460 5 33652 5 33844 4 34035 5 34227 4 34419 4 34610 5 34802 4 34994 4 35185 5 35377 4 35569 4 35761 4 35952 5 36144 5 36336 5 36528 5 36720 5
IMG_684_a7e68afc,34578 11 34765 17 34957 16 35149 14 35342 13 35535 13 35727 13 35919 14 36112 13 36304 12 36496 12 36687 13
IMG_685_ae462485,13461 2 13492 7 13651 10 13681 13 13841 16 13871 16 14031 23 14059 22 14209 5 14220 41 14262 13 14401 50 14459 10 14593 22 14617 22 14652 10 14785 18 14819 9 14846 10 14977 15 15040 9 15169 13 15234 9 15361 6 15369 1 15427 10 15622 8 15815 8 16009 7 16202 7 16395 6 16588 6 16781 5 16974 5 17166 5 17359 5 17551 6 17744 6 17937 6 18129 9 18322 12 18515 15 18708 15 18902 14 19097 12 19293 9 19488 6 19681 6 19874 5 20067 4 20259 5 20452 4 20644 5 20837 4 21029 5 21222 4 21414 5 21607 4 21799 5 21991 5 22184 5 22377 4 22569 5 22762 5 22954 5 23147 5 23339 5 23532 5 23724 6 23917 6 24110 5 24303 5 24495 6 24688 7 24881 7 25074 8 25267 10 25459 12 25653 10 25847 9 26042 7 26235 8 26428 8 26621 9 26814 10 27007 14 27201 13 27395 13 27591 10 27786 8 27980 7 28173 6 28366 5 28559 5 28751 5 28944 4 29137 4 29329 4 29522 3 29714 4 29906 4 30099 3 30291 4 30483 4 30675 5 30868 4 31060 4 31253 4 31445 4 31637 5 31830 4 32022 4 32215 4 32407 4 32599 5 32792 5 32984 5 33177 5 33370 6 33563 6 33755 7 33948 8 34142 7 34336 5 34529 5 34722 4 34915 4 35108 3 35300 4 35493 3 35685 4 35878 3 36071 3 36263 3 36455 3 36647 3 36840 2
IMG_686_49c60d39,
IMG_687_6a05833c,20346 6 20532 13 20720 22 20906 32 21094 20 21121 13 21281 19 21313 17 21468 20 21505 1 21510 29 21659 17 21706 29 21850 13 21902 27 22041 9 22101 22 22233 6 22305 15 22424 5 22500 20 22616 4 22694 22 22807 5 22889 21 22999 4 23085 21 23190 5 23286 13 23381 5 23482 11 23573 4 23677 10 23764 5 23871 10 23955 5 24065 9 24145 6 24259 9 24336 6 24453 8 24492 7 24526 8 24646 10 24680 23 24716 9 24840 10 24871 26 24904 11 25034 10 25061 45 25228 10 25252 8 25270 25 25422 11 25441 9 25469 16 25616 11 25630 10 25664 11 25810 21 25859 5 26004 18 26199 14 26394 9
IMG_688_4c0a1523,7381 1 7531 7 7571 5 7719 18 7761 8 7908 27 7951 11 8098 56 8288 13 8308 39 8476 12 8512 15 8534 6 8660 18 8713 2 8728 5 8851 15 8921 5 9040 17 9114 5 9231 16 9307 4 9421 13 9499 6 9612 8 9692 6 9802 8 9885 6 9992 8 10078 6 10183 8 10271 6 10374 7 10464 5 10564 8 10657 5 10753 9 10850 5 10945 8 11043 5 11137 6 11235 5 11329 5 11428 5 11521 3 11621 5 11713 2 11814 5 11905 1 12006 6 12199 6 12392 6 12584 8 12777 10 12970 11 13163 12 13357 10 13552 8 13746 7 13939 7 14132 7 14325 6 14518 5 14711 5 14903 5 15096 5 15288 5 15481 4 15673 5 15866 4 16058 5 16251 4 16443 5 16635 5 16828 4 17020 5 17213 4 17405 4 17598 4 17790 4 17983 3 18175 4 18367 4 18559 4 18751 4 18944 3 19136 3 19328 3 19520 4 19712 4 19905 3 20097 3 20289 4 20481 4 20673 5 20866 4 21058 5 21251 5 21443 6 21636 6 21829 5 22022 5 22215 5 22407 6 22600 5 22793 5 22986 5 23179 6 23198 3 23371 7 23384 10 23564 25 23758 24 23951 24 24147 6 24160 8 24354 7 24548 6 24741 8 24935 7 25128 8 25322 7 25515 8 25708 8 25902 7 26095 8 26288 10 26482 10 26676 10 26870 11 27064 9 27259 6 27453 4
IMG_689_9d84edc4,16876 11 17063 24 17253 28 17305 2 17442 31 17494 14 17521 4 17630 14 17653 12 17684 37 17729 17 17756 7 17782 8 17809 24 17852 5 17874 86 17970 14 17999 24 18047 2 18064 9 18075 103 18188 24 18254 9 18273 100 18377 23 18445 9 18476 22 18512 13 18530 49 18636 7 18681 6 18709 2 18726 14 18749 20 18826 7 18943 15 19014 10 19137 10 19202 13 19393 12 19585 10 19777 7 19969 5 20161 4 20353 3 20545 1
IMG_68_7c7b9134,62 5 255 6 271 4 447 8 461 7 640 21 834 19 1027 19 1221 18 1415 17 1617 7 1810 7 2004 6 2197 6 2228 5 2390 7 2399 2 2414 13 2582 40 2775 41 2967 47 3160 23 3193 14 3352 20 3387 15 3545 5 3581 16 3737 5 3776 17 3929 4 3972 16 4121 4 4167 16 4313 4 4362 15 4505 4 4556 15 4698 3 4752 12 4890 4 4946 27 5082 4 5141 27 5274 4 5335 28 5466 4 5529 27 5659 4 5724 27 5851 4 5932 13 6043 4 6127 18 6235 5 6323 14 6428 4 6516 13 6620 5 6709 12 6813 4 6902 11 7006 4 7100 5 7198 4 7390 5 7583 4 7775 5 7968 4 8160 5 8353 4 8545 4 8737 4 8929 4 9122 3 9314 2 9506 2 9698 2 9889 3 10081 3 10273 3 10465 3 10657 2 10849 2 11040 3 11232 3 11424 3 11616 3 11808 3 11999 4 12191 4 12383 4 12575 4 12768 3 12960 3 13152 3 13344 3 13536 4 13728 4 13921 4 14113 4 14305 4 14497 5 14689 5 14882 4 15074 5 15266 5 15458 5 15650 5 15842 5 16035 4 16227 4 16419 4 16611 4 16803 4 16996 3 17188 3 17380 4 17573 3 17765 3 17957 4 18150 3 18342 3 18534 4 18727 3 18919 4 19112 3 19305 2 19497 3 19689 3 19882 2 20074 1 20266 1 25634 1 25826 1 26018 1 26210 2 26403 1 26595 1 26787 1
IMG_690_52976da9,142 3 333 4 525 5 717 5 910 4 1102 4 1294 4 1486 4 1679 4 1871 4 2063 4 2255 4 2448 4 2640 4 2832 4 3025 4 3217 4 3409 4 3601 4 3793 4 3985 4 4177 4 4369 4 4561 4 4753 4 4945 4 5137 4 5329 4 5521 4 5713 5 5905 5 6097 5 6290 4 6482 5 6675 4 6867 4 7059 5 7252 4 7444 5 7637 4 7829 4 8021 4 8213 4 8405 4 8598 3 8790 3 8982 3 9173 4 9365 4 9557 4 9749 4 9941 4 10133 3 10324 4 10516 4 10708 3 10899 4 11091 4 11283 4 11475 4 11667 4 11859 4 12051 4 12243 4 12435 4 12627 4 12819 4 13011 4 13203 4 13395 4 13586 4 13778 4 13970 4 14161 5 14353 5 14545 5 14737 4 14929 4 15122 4 15314 4 15506 4 15698 4 15891 4 16083 4 16275 4 16467 5 16660 4 16852 5 17045 4 17237 5 17429 5 17622 4 17814 5 18007 4 18199 4 18391 5 18583 5 18775 5 18968 4 19160 4 19352 4 19544 4 19736 4 19928 5 20120 5 20313 4 20505 5 20697 5 20889 5 21081 5 21273 6 21465 6 21658 5 21850 5 22043 5 22235 5 22427 5 22619 5 22812 5 23004 5 23197 5 23389 5 23581 5 23773 5 23965 6 24158 5 24350 6 24543 5 24735 6 24928 6 25120 6 25313 6 25505 7 25698 6 25891 6 26083 6 26275 6 26468 6 26660 6 26852 6 27044 6 27236 6 27428 6 27619 7 27811 6 28003 6 28194 7 28385 7 28576 7 28767 7 28958 7 29150 6 29341 6 29533 5 29724 5 29915 6 30106 6 30298 5 30489 5 30680 5 30871 6 31062 6 31254 5 31445 5 31637 4 31829 3 32020 4 32212 3 32404 3 32595 2 32786 3 32978 3 33169 3 33361 3 33552 3 33744 3 33936 1 34128 1
IMG_691_7418cace,164 5 356 5 548 5 739 6 931 6 1123 7 1315 7 1507 8 1699 9 1890 10 2082 12 2274 13 2465 15 2657 14 2849 13 3040 14 3231 15 3423 14 3615 14 3807 14 3998 14 4190 14 4382 14 4574 14 4766 14 4959 12 5152 11 5345 10 5538 8 5730 8 5922 7 6114 7 6306 6 6498 6 6690 6 6882 6 7074 5 7266 5 7458 5 7650 5 7842 5 8034 5 8226 6 8417 7 8609 8 8801 9 8993 10 9185 11 9377 11 9569 11 9762 11 9954 11 10146 12 10338 12 10531 12 10724 12 10917 11 11113 9 11305 9 11498 10 11692 8 11885 9 12078 8 12271 10 12465 10 12658 11 12852 10 13045 11 13239 10 13433 8 13627 6 13820 5 14013 4
IMG_692_a4c8614a,
IMG_693_298a0f46,1773 5 1962 9 2154 10 2346 10 2537 11 2727 14 2919 14 3111 14 3303 14 3494 15 3686 15 3878 15 4069 16 4261 16 4453 16 4645 16 4837 16 5029 16 5221 17 5413 17 5605 17 5796 18 5988 18 6180 18 6371 19 6563 20 6755 19 6947 19 7139 19 7331 19 7523 19 7715 19 7907 18 8100 17 8292 17 8486 15 8677 16 8869 16 9062 15 9255 14 9447 14 9638 15 9831 4 9836 9 10030 7 10223 6 10415 6 10607 6 10799 6 10991 6 11183 6 11375 6 11567 6 11759 6 11951 6 12143 6 12335 5 12527 5 12719 5 12911 5 13103 5 13295 5 13486 6 13678 6 13870 6 14062 6 14249 1 14253 7 14441 2 14445 7 14637 7 14829 7 15017 1 15020 8 15212 8 15405 7 15597 6 15788 7 15980 7 16173 6 16365 6 16556 7 16748 7 16941 6 17133 6 17324 7 17517 6 17709 6 17902 4 18094 4 18286 4 18479 3 18671 3 18863 3 19055 3 19247 3 19439 3 19631 4 19823 4 20015 4 20207 4 20400 3 20592 3 20784 3 20977 2 21169 2 21361 2 21553 2 21745 2 22321 2 22513 2 22705 1 22897 1 23089 2 23281 2 23473 1 34138 1
IMG_694_90c9cc44,94 3 286 3 479 2 671 3 863 3 1055 3 1247 4 1440 3 1632 3 1824 3 2017 3 2209 3 2401 3 2593 3 2785 3 2977 3 3169 3 3361 3 3553 3 3745 3 3937 3 4129 3 4321 3 4513 3 4705 3 4897 3 5090 2 5282 2 5474 3 5666 3 5858 2 6050 2 6242 2 6434 2 6625 3 6817 3 7009 3 7201 3 7393 2 7585 2 7777 2 7969 2 8161 2 8353 2 8545 2 8737 2 8929 2 9121 2 9312 2 9504 2 9696 2 9888 2 10080 2 10272 2 10464 2 10656 2 10848 2 11040 2 11232 2 11424 2 11616 3 11808 3 12000 3 12192 3 12384 3 12577 2 12769 2 12960 3 13152 3 13344 3 13536 3 13727 4 13919 4 14110 4 14302 4 14493 4 14685 4 14877 4 15069 3 15261 3 15452 4 15644 4 15836 4 16029 4 16221 4 16413 4 16605 5 16798 5 16990 5 17183 5 17376 4 17568 5 17761 5 17953 5 18146 5 18339 4 18531 4 18724 4 18916 4 19109 3 19301 3 19493 3 19685 3 19877 3 20069 3 20261 3 20453 3 20645 3 20837 3 21029 3 21221 2 21412 3 21604 3 21796 3 21988 3 22180 3 22372 3 22563 4 22755 4 22947 4 23139 4 23331 4 23523 4 23714 5 23906 5 24098 5 24289 6 24481 6 24672 8 24863 9 25054 10 25246 9 25437 10 25629 10 25821 10 26013 9 26205 9 26397 9 26589 10 26781 10 26973 10 27166 9 27357 3 27361 6 27549 2 27553 6 27748 2 27941 1 28133 1 28325 1 33698 1 35218 3 35413 2 35605 4 35797 4 35989 5 36183 2
IMG_695_07b80001,
IMG_696_d60a1727,19 5 212 4 404 4 596 4 788 4 980 4 1172 4 1364 4 1556 4 1748 4 1940 4 2132 3 2324 3 2516 3 2707 4 2899 4 3091 4 3283 4 3475 4 3667 4 3859 4 4051 4 4243 4 4435 4 4627 4 4819 4 5011 4 5203 4 5395 4 5586 5 5778 5 5970 5 6162 5 6354 5 6546 5 6738 6 6749 1 6930 7 6939 4 7123 6 7130 4 7315 6 7322 3 7507 10 7700 9 7892 8 8084 8 8276 7 8468 7 8660 7 8852 6 9044 6 9237 5 9429 5 9621 5 9813 5 10005 4 10197 4 10388 5 10580 5 10772 5 10964 5 11155 6 11347 5 11539 5 11730 6 11922 5 12114 5 12305 6 12497 5 12688 6 12880 5 13071 6 13263 5 13451 9 13642 10 13834 9 14025 10 14217 10 14408 9 14600 5 14792 5 14983 5 15175 5 15367 4 15558 5 15750 5 15942 4 16133 4 16325 4 16516 5 16708 5 16899 6 17090 6 17281 7 17473 7 17665 7 17857 7 18049 7 18241 7 18433 7 18625 7 18817 7 19009 7 19201 7 19393 7 19585 7 19777 7 19969 7 20161 7 20353 7 20545 7 20737 7 20929 6 21121 7 21313 7 21505 7 21697 7 21889 7 22081 8 22273 8 22465 8 22657 8 22849 8 23044 6 23236 6 23428 7 23621 7 23814 6 24006 6 24199 5 24391 5 24584 5 24776 5 24968 5 25161 4 25353 4 25545 4 25737 4 25930 4 26122 4 26314 4 26506 5 26698 5 26890 5 27082 5 27273 6 27464 7 27656 6 27847 6 28038 7 28229 7 28419 7 28609 8 28801 7 28993 7 29185 6 29377 5 29569 5 29761 5 29953 4 30145 4 30337 4 30529 4 30721 4 30913 4 31105 4 31297 5 31489 4 31681 4 31873 5 32065 5 32257 4 32449 4 32641 4 32833 5 33025 4 33217 4 33409 4 33601 5 33793 4 33985 4 34177 4 34369 4 34561 4 34753 4 34945 4 35137 5 35329 5 35521 5 35713 6 35905 6 36097 7 36289 7 36481 7 36673 7
IMG_697_2170e12d,1 28 193 29 263 2 385 30 454 6 577 31 646 7 769 32 838 7 961 32 1030 11 1153 32 1222 11 1345 33 1414 15 1431 6 1537 34 1606 23 1729 34 1798 25 1921 34 1990 26 2113 35 2182 27 2305 37 2373 29 2497 38 2563 32 2689 39 2755 32 2881 44 2947 34 3073 48 3131 2 3135 2 3138 39 3265 52 3319 53 3457 121 3656 117 3849 117 4043 116 4235 117 4429 116 4624 116 4818 115 5012 115 5206 120 5400 121 5594 120 5788 119 5986 114 6182 112 6375 112 6568 112 6762 126 6958 125 7152 124 7346 122 7539 36 7579 84 7733 32 7773 84 7926 30 7968 83 8119 28 8161 83 8311 27 8354 85 8505 23 8548 85 8697 22 8741 92 8890 20 8934 12 8952 73 9082 19 9128 7 9145 72 9275 17 9340 8 9354 55 9467 15 9533 6 9549 52 9660 12 9742 51 9853 10 9935 50 10047 6 10130 47 10241 1 10323 46 10515 46 10708 45 10901 44 11093 44 11286 43 11479 42 11672 41 11866 39 12059 38 12252 37 12447 34 12647 26 12843 9 12857 8 13038 5 13052 5 13246 3 13439 2 13632 1 13824 1
IMG_698_3da72a37,95 18 288 16 480 16 673 15 865 16 1058 14 1251 13 1444 12 1637 11 1829 11 2022 10 2215 9 2407 9 2599 10 2792 9 2984 10 3176 11 3368 11 3561 10 3752 12 3944 14 4137 14 4329 15 4521 20 4713 25 4905 27 5097 29 5289 30 5481 31 5674 30 5866 30 6058 31 6250 31 6442 31 6634 31 6826 32 7017 34 7209 34 7400 35 7592 35 7783 37 7975 37 8166 38 8358 39 8549 40 8741 41 8932 43 9124 43 9315 45 9507 12 9520 33 9698 15 9714 32 9887 14 9906 33 10075 10 10087 6 10099 33 10264 13 10280 1 10282 3 10291 35 10454 15 10471 6 10483 36 10645 13 10676 36 10836 13 10870 36 11028 13 11062 37 11219 13 11254 38 11411 13 11447 40 11603 12 11640 42 11794 13 11832 44 11985 14 12025 43 12176 14 12218 46 12265 2 12367 15 12412 61 12559 15 12606 60 12751 15 12799 60 12943 14 12993 59 13134 15 13188 58 13326 15 13381 60 13517 16 13574 59 13709 17 13767 58 13900 17 13961 56 14092 18 14154 55 14283 19 14347 54 14475 20 14540 53 14666 21 14733 52 14857 23 14926 51 15049 23 15119 50 15240 25 15311 50 15432 25 15504 49 15623 27 15697 48 15815 28 15890 47 16006 30 16083 46 16198 30 16277 44 16389 31 16470 43 16581 32 16663 42 16773 28 16803 1 16856 41 16964 24 16989 1 17050 39 17156 17 17243 38 17347 17 17435 38 17539 16 17628 37 17731 15 17822 35 17922 16 18016 33 18114 16 18208 33 18306 15 18402 31 18497 16 18595 30 18688 17 18788 29 18879 17 18981 28 19070 17 19174 17 19194 7 19261 17 19367 13 19391 2 19452 17 19564 8 19584 1 19643 17 19756 7 19835 16 19948 1 19951 3 20026 16 20144 1 20218 15 20409 15 20601 14 20792 14 20983 15 21174 15 21364 16 21554 17 21744 17 21935 17 22126 17 22318 16 22509 16 22700 17 22891 17 23083 16 23274 17 23465 17 23656 18 23847 18 24038 19 24228 21 24419 21 24608 24 24798 26 24987 28 25177 29 25367 31 25559 30 25750 30 25940 31 26130 33 26318 36 26507 38 26696 40 26886 41 27076 43 27267 43 27457 45 27649 44 27841 43 28033 43 28225 43 28417 42 28609 41 28801 41 28993 42 29185 43 29377 43 29569 43 29761 43 29953 43 30145 43 30337 43 30529 43 30721 43 30913 42 31105 41 31297 40 31489 18 31514 14 31681 17 31708 11 31873 16 31902 9 32065 15 32094 8 32257 13 32286 8 32449 12 32479 6 32641 10 32833 2 32836 6 33025 2 33031 2 33217 2 33409 2 33601 2 33793 2 33985 1 34177 1 34369 1
IMG_699_b3fb646d,123 5 316 4 508 4 700 4 892 4 1084 4 1277 3 1469 3 1661 4 1853 4 2045 4 2237 4 2429 4 2622 3 2814 3 3006 3 3198 3 3390 4 3583 3 3775 3 3967 4 4159 4 4351 4 4544 3 4736 4 4928 4 5121 3 5313 3 5505 4 5697 4 5890 3 6082 3 6274 3 6466 3 6658 3 6850 3 7042 3 7234 3 7426 3 7618 3 7810 3 8002 3 8194 3 8385 4 8577 3 8769 3 8961 3 9152 3 9344 3 9535 4 9727 3 9919 2 10110 3 10302 3 10494 3 10686 2 10878 2 11070 2 11262 3 11454 3 11647 2 11839 2 12031 2 12224 2 12416 3 12608 3 12800 3 12992 3 13184 3 13376 3 13568 3 13760 2 13952 2 14144 2 14336 1 14528 1 14719 2 14911 2 15103 2 15295 2 15487 2 15679 2 15871 2 16063 2 16255 2 16447 2 16639 2 16831 2 17023 2 17215 2 17407 2 17600 1 17792 1 17984 1 18176 2 18368 2 18560 2 18752 2 18944 2 19136 2 19328 2 19520 2 19712 2 19904 2 20096 1 20287 2 20479 2 20671 2 20862 3 21054 2 21246 1 21438 1 21629 2 21821 2 23741 1 23933 2 24125 2 24317 1 24509 1 24701 1 24893 1 25468 1 25660 1 25852 1 26044 1 26236 1 26428 1 26620 1 26812 1 27004 1 27196 1 27388 2 27580 2 27772 3 27965 2 28157 2 28349 2 28541 2 28733 2 28925 2 29118 1 29310 1 29502 2 29694 2 29886 2 30078 2 30271 1 30463 1 30655 1 30847 1 31039 1 31231 1 31615 1 31807 2 31999 2 32191 2 32383 2 32575 2 32767 2 32959 2 33151 2 33343 2 33535 2 33728 1 33920 1 34112 1 34304 1 34496 2 34688 2 34880 2 35072 2 35264 3 35456 3 35648 3 35840 3 36032 3 36224 3 36416 3 36608 3 36800 3
IMG_69_da7ac4e3,
IMG_6_6a9e02fc,8889 1 9081 1 9273 2 9466 1 9659 1 9851 1 10043 1 10235 2 10428 2 10620 3 10813 2 11005 2 11196 3 11389 2 11581 2 11772 3 11964 3 12156 3 12348 4 12388 5 12539 5 12571 21 12731 7 12756 43 12922 13 12947 46 13114 19 13165 22 13305 7 13314 10 13363 17 13497 4 13564 9 13689 4 13757 8 13881 3 13950 8 14072 4 14144 7 14264 3 14337 7 14456 3 14530 7 14648 3 14723 7 14839 4 14916 7 15031 3 15109 7 15223 3 15302 7 15415 3 15495 7 15606 3 15688 7 15798 3 15881 8 15900 8 15989 3 16074 9 16089 13 16181 2 16267 28 16372 3 16461 27 16564 2 16654 14 16672 10 16847 9 16867 8 17040 5 17060 9 17254 8 17447 9 17640 10 17834 9 18028 8 18221 8 18415 7 18608 8 18801 9 18995 12 19188 12 19381 12 19576 9 19771 6 19964 5 20157 4 20350 3 20401 1 20544 1 20594 2 20787 1 20979 2 21172 2 21365 1
IMG_700_42c1e7ea,
